Time,L_PosX,L_PosY,L_PosZ,L_RotX,L_RotY,L_RotZ,R_PosX,R_PosY,R_PosZ,R_RotX,R_RotY,R_RotZ
12.1674,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5274,-0.2661,0.2715,318.5251,22.3213,76.8972
12.2300,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5287,-0.2986,0.2983,330.8360,19.4455,77.1138
12.2864,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5352,-0.3034,0.3225,347.4839,14.6739,66.8352
12.3427,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5647,-0.2676,0.3391,339.2612,20.9231,61.8613
12.3966,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5863,-0.2265,0.3390,339.5045,31.4671,52.9212
12.4534,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6024,-0.1881,0.3350,334.8329,31.4598,45.3417
12.5076,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6419,-0.1620,0.3435,324.6500,40.2593,43.3945
12.5639,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6749,-0.1684,0.3719,314.6906,36.6521,50.5485
12.6200,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7024,-0.2354,0.4216,328.1221,25.4530,70.1149
12.6759,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7091,-0.3186,0.4523,343.5300,14.6932,83.3382
12.7322,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7094,-0.3469,0.4749,346.1288,16.3004,73.9953
12.7887,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7151,-0.3591,0.4967,346.0178,11.1952,80.6155
12.8449,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7142,-0.3647,0.5239,340.2350,359.9370,81.7397
12.9004,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7095,-0.3717,0.5433,340.2091,350.3183,83.8732
12.9557,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6899,-0.3899,0.5562,341.8881,336.8672,86.4025
13.0115,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6710,-0.3899,0.5619,345.1235,334.1844,69.5196
13.0649,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6877,-0.3765,0.5538,5.8673,333.0670,55.7495
13.1229,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6752,-0.3810,0.5710,8.4766,331.1872,48.1659
13.1758,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6622,-0.3720,0.5773,359.1911,327.2978,59.9058
13.2307,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6675,-0.3795,0.5765,3.5829,329.3326,55.1907
13.2876,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6721,-0.3807,0.5767,4.1767,329.6136,54.4916
13.3416,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6724,-0.3806,0.5769,4.1067,329.4972,54.5963
13.3997,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6742,-0.3825,0.5783,3.9675,329.3142,54.7970
13.4545,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6752,-0.3837,0.5792,3.9795,329.3392,54.8108
13.5107,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6768,-0.3844,0.5801,4.0064,329.3340,54.7637
13.5671,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6785,-0.3852,0.5812,4.0319,329.3437,54.7337
13.6229,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6802,-0.3861,0.5825,4.0593,329.3623,54.7274
13.6789,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6815,-0.3871,0.5840,4.1012,329.4064,54.7550
13.7341,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6821,-0.3877,0.5851,4.1323,329.4572,54.8076
13.7896,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6829,-0.3884,0.5868,4.1713,329.4995,54.8310
13.8455,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6838,-0.3890,0.5883,4.1841,329.5191,54.8497
13.9014,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6846,-0.3897,0.5900,4.1966,329.5368,54.8650
13.9566,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6857,-0.3904,0.5918,4.2043,329.5446,54.8713
14.0112,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6859,-0.3908,0.5929,4.2055,329.5595,54.9045
14.0667,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6859,-0.3911,0.5934,4.1960,329.5631,54.9349
14.1222,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6868,-0.3920,0.5951,4.1950,329.5657,54.9454
14.1769,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6877,-0.3928,0.5970,4.1947,329.5655,54.9495
14.2318,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6886,-0.3936,0.5988,4.1939,329.5620,54.9556
14.2876,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6891,-0.3942,0.6001,4.1895,329.5590,54.9649
14.3404,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6887,-0.3941,0.5999,4.1761,329.5561,54.9860
14.3971,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6885,-0.3940,0.6000,4.1658,329.5523,55.0041
14.4534,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6889,-0.3944,0.6012,4.1614,329.5490,55.0107
14.5107,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6890,-0.3945,0.6018,4.1551,329.5484,55.0198
14.5666,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6892,-0.3948,0.6027,4.1524,329.5443,55.0292
14.6222,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6902,-0.3956,0.6048,4.1514,329.5420,55.0283
14.6774,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6913,-0.3963,0.6070,4.1534,329.5402,55.0286
14.7325,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6915,-0.3965,0.6079,4.1490,329.5384,55.0351
14.7864,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6909,-0.3961,0.6072,4.1400,329.5369,55.0478
14.8432,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6903,-0.3956,0.6064,4.1283,329.5339,55.0586
14.8973,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6898,-0.3951,0.6057,4.1218,329.5324,55.0684
14.9550,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6891,-0.3946,0.6047,4.1156,329.5294,55.0805
15.0054,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6882,-0.3938,0.6027,4.1058,329.5280,55.0910
15.0573,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6869,-0.3928,0.6005,4.0986,329.5267,55.1062
15.1106,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6853,-0.3916,0.5976,4.0861,329.5273,55.1239
15.1651,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6830,-0.3898,0.5933,4.0736,329.5293,55.1456
15.2192,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6811,-0.3883,0.5893,4.0638,329.5311,55.1629
15.2729,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6808,-0.3880,0.5885,4.0625,329.5309,55.1648
15.3292,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6807,-0.3879,0.5883,4.0623,329.5293,55.1672
15.3852,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
15.4414,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
15.5049,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3810,-0.3601,-0.0735,31.8266,284.7710,193.8162
15.5573,0.0252,-0.3417,-0.0755,321.1595,262.7324,6.6501,0.3769,-0.3701,-0.0761,29.6921,281.1971,188.7097
15.6112,0.0274,-0.3432,-0.0777,319.5601,262.2802,4.2325,0.3739,-0.3664,-0.0768,28.2404,280.1534,188.3381
15.6636,0.0280,-0.3413,-0.0807,318.8007,262.9057,2.1354,0.3736,-0.3652,-0.0774,28.3492,280.2057,188.3011
15.7204,0.0279,-0.3406,-0.0810,318.3845,263.2621,1.1606,0.3736,-0.3643,-0.0775,28.5647,280.3342,188.3528
15.7800,0.0276,-0.3399,-0.0810,318.1556,263.3573,0.7696,0.3733,-0.3637,-0.0773,28.8753,280.4185,188.2592
15.8331,0.0267,-0.3400,-0.0808,318.0532,263.2610,0.8177,0.3729,-0.3635,-0.0768,29.0404,280.3484,188.1440
15.8872,0.0243,-0.3445,-0.0785,317.6429,262.6761,1.3505,0.3688,-0.3632,-0.0738,29.1809,280.1578,187.9688
15.9416,0.0221,-0.3502,-0.0751,317.0181,261.9375,2.0511,0.3667,-0.3637,-0.0717,29.4318,280.0400,187.7767
15.9960,0.0182,-0.3521,-0.0669,316.0847,261.3462,1.8116,0.3651,-0.3633,-0.0706,30.4359,279.6270,188.0032
16.0509,0.0141,-0.3486,-0.0544,316.0291,261.3066,1.8111,0.3617,-0.3599,-0.0663,33.0011,279.3762,189.7605
16.1062,0.0178,-0.3257,-0.0524,313.9627,256.3049,8.1783,0.3526,-0.3458,-0.0502,38.1844,279.0669,198.2780
16.1728,0.0243,-0.3125,-0.0534,310.8575,250.5619,16.1007,0.3478,-0.3392,-0.0414,39.8486,278.0999,201.9497
16.2257,0.0280,-0.3106,-0.0548,292.3365,250.8526,24.0469,0.3471,-0.3531,-0.0274,44.0867,271.7287,194.1539
16.2786,0.0339,-0.3184,-0.0565,292.1715,260.5416,16.8671,0.3514,-0.3511,-0.0266,38.2289,268.7520,195.8656
16.3315,0.0312,-0.3365,-0.0605,295.6361,263.3298,15.1208,0.4009,-0.3298,-0.0359,43.7956,299.3145,210.0695
16.3859,0.0266,-0.3394,-0.0665,295.4516,261.9729,15.8393,0.4410,-0.3027,-0.0630,56.5468,340.1774,234.6458
16.4390,0.0242,-0.3415,-0.0706,295.2355,261.8776,15.5476,0.4911,-0.3033,-0.0706,60.1488,21.0114,255.2038
16.4931,0.0230,-0.3442,-0.0710,295.6689,261.6243,16.2341,0.5338,-0.3038,-0.0758,60.3305,38.4568,261.7635
16.5493,0.0256,-0.3612,-0.0702,297.3026,263.7765,13.9669,0.5624,-0.3097,-0.0889,63.6625,323.4558,182.1294
16.6058,0.0276,-0.3712,-0.0677,299.1070,269.2499,8.1972,0.5523,-0.3116,-0.0834,49.4666,304.8908,179.9668
16.6610,0.0291,-0.3696,-0.0674,299.4348,271.3328,6.2246,0.5043,-0.3258,-0.0758,58.5989,312.6910,197.3609
16.7161,0.0304,-0.3619,-0.0678,298.2544,268.9417,8.9986,0.4748,-0.3377,-0.0647,61.0139,309.6671,199.1555
16.7715,0.0332,-0.3545,-0.0657,295.4715,261.1472,16.2540,0.4354,-0.3497,-0.0475,61.9900,301.8068,197.7521
16.8267,0.0346,-0.3451,-0.0588,295.2925,260.6073,18.0728,0.4000,-0.3538,-0.0363,63.1888,293.0052,196.2955
16.8838,0.0333,-0.3274,-0.0537,293.3889,254.0981,27.6448,0.3754,-0.3568,-0.0221,65.8416,288.4701,198.9458
16.9369,0.0358,-0.3209,-0.0538,290.6924,239.7207,42.5948,0.3511,-0.3491,-0.0206,72.8557,338.3414,249.3763
16.9951,0.0401,-0.3165,-0.0514,289.0262,191.6818,87.2474,0.3242,-0.3396,-0.0166,64.9837,32.6639,297.9310
17.0493,0.0514,-0.3050,-0.0482,297.4906,153.8860,117.8896,0.3015,-0.3339,-0.0245,46.2767,57.1591,317.0475
17.1049,0.0646,-0.3010,-0.0341,324.3277,135.0640,127.1784,0.3097,-0.3384,-0.0119,23.0853,55.2598,305.8882
17.1649,0.0669,-0.3089,-0.0287,329.6199,142.8461,118.8569,0.3248,-0.3474,-0.0024,27.7264,39.9197,293.4078
17.2178,0.0709,-0.3100,-0.0285,324.8451,152.4290,112.0066,0.3244,-0.3445,-0.0072,36.2091,28.7908,289.3826
17.2734,0.0814,-0.3172,-0.0289,319.9669,158.7643,105.0798,0.3215,-0.3402,-0.0188,44.4804,21.4172,284.1564
17.3291,0.0864,-0.3246,-0.0289,319.0966,159.9672,101.8280,0.3186,-0.3405,-0.0235,52.2227,7.6611,272.8751
17.3851,0.0871,-0.3311,-0.0335,313.9696,171.3287,92.9259,0.3165,-0.3410,-0.0417,63.3648,345.3413,254.6150
17.4408,0.0848,-0.3330,-0.0390,307.7309,188.9134,78.1288,0.3173,-0.3427,-0.0457,62.7590,319.6629,228.4055
17.4969,0.0867,-0.3284,-0.0510,300.4474,204.1694,61.9985,0.3210,-0.3447,-0.0414,55.5666,300.7761,212.3672
17.5519,0.0887,-0.3272,-0.0583,300.9634,221.9339,47.9353,0.3242,-0.3497,-0.0374,47.4131,284.2761,198.8253
17.6078,0.0866,-0.3317,-0.0585,305.7305,241.6115,32.7566,0.3268,-0.3550,-0.0375,37.0249,272.6719,195.0405
17.6641,0.0853,-0.3324,-0.0573,314.9502,254.6601,19.8696,0.3273,-0.3595,-0.0379,28.0282,268.6717,190.9394
17.7201,0.0839,-0.3319,-0.0570,323.5393,262.8510,13.6678,0.3271,-0.3596,-0.0377,24.5393,267.8174,189.4569
17.7757,0.0824,-0.3314,-0.0570,332.0289,269.2639,9.1578,0.3269,-0.3601,-0.0377,18.1851,265.6061,187.4619
17.8298,0.0782,-0.3335,-0.0548,334.0667,269.3787,11.9199,0.3229,-0.3577,-0.0374,20.0075,265.4787,190.1298
17.8862,0.0779,-0.3399,-0.0536,324.0121,263.6428,13.0060,0.3208,-0.3586,-0.0376,20.5687,264.4678,190.0765
17.9416,0.0782,-0.3424,-0.0533,320.7580,261.7144,13.6070,0.3184,-0.3615,-0.0385,22.8052,265.3618,189.7368
17.9967,0.0783,-0.3413,-0.0533,320.8280,261.4020,15.0270,0.3142,-0.3605,-0.0416,27.2632,269.5083,189.8510
18.0520,0.0777,-0.3405,-0.0535,320.6365,260.8085,17.2757,0.3116,-0.3594,-0.0433,28.6958,271.0768,189.7177
18.1075,0.0768,-0.3401,-0.0538,320.8329,261.1672,18.5035,0.3120,-0.3589,-0.0438,29.1029,269.3680,189.6189
18.1632,0.0760,-0.3398,-0.0538,320.8112,261.1993,18.6161,0.3128,-0.3586,-0.0441,31.7856,268.4631,189.9552
18.2200,0.0755,-0.3394,-0.0539,318.8486,259.1338,19.7200,0.3138,-0.3586,-0.0445,48.5940,276.5641,195.8273
18.2894,0.0749,-0.3379,-0.0538,313.2981,251.1054,27.0159,0.3151,-0.3570,-0.0450,62.5506,297.5069,210.9082
18.3443,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
18.3999,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
18.4649,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
18.5151,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
18.5654,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
18.6177,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
18.6682,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
18.7189,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
18.7696,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
18.8229,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
18.8811,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
18.9341,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
18.9846,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
19.0376,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
19.0888,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
19.1397,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
19.1907,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
19.2463,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
19.3003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
19.3512,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
19.4033,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
19.4585,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
19.5093,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
19.5735,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
19.6252,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
19.6758,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
19.7260,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
19.7785,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
19.8313,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
19.8833,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
19.9455,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
20.0081,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
20.0683,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
20.1193,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
20.1722,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
20.2267,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
20.2771,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
20.3381,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
20.3887,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
20.4424,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
20.4930,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
20.5446,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
20.6067,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
20.6590,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
20.7106,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
20.7902,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
