Time,L_PosX,L_PosY,L_PosZ,L_RotX,L_RotY,L_RotZ,R_PosX,R_PosY,R_PosZ,R_RotX,R_RotY,R_RotZ
12.2691,-0.1761,-0.3714,-0.1404,314.0992,99.9990,156.4918,0.2324,-0.4214,-0.1245,45.2758,70.9994,6.1895
12.3221,-0.1785,-0.3695,-0.1579,313.4064,94.3080,156.6344,0.2210,-0.4187,-0.1166,45.4399,71.1304,7.9675
12.3811,-0.1882,-0.3825,-0.1686,312.0171,84.4690,165.7558,0.2115,-0.4153,-0.1108,44.6013,69.6321,9.8928
12.4383,-0.2111,-0.4273,-0.1662,314.4378,63.8104,188.3793,0.2062,-0.4127,-0.1063,42.7781,68.0159,11.7731
12.4900,-0.2231,-0.4524,-0.1630,313.6654,64.9855,188.4645,0.1947,-0.4246,-0.1026,37.5263,65.8627,13.6010
12.5462,-0.2084,-0.4492,-0.1874,305.3914,85.7621,165.4988,0.1900,-0.4392,-0.1026,35.0901,62.8612,10.6047
12.6054,-0.1987,-0.4381,-0.1972,304.4325,86.3830,165.3253,0.1869,-0.4413,-0.1049,34.3462,61.4192,9.5151
12.6614,-0.2030,-0.4497,-0.2001,300.2379,80.3024,174.2659,0.1750,-0.4379,-0.1171,34.3344,61.5444,9.3588
12.7141,-0.2029,-0.4604,-0.2009,300.4277,79.8763,176.4465,0.1670,-0.4365,-0.1292,31.6524,61.0521,6.2629
12.7819,-0.2015,-0.4612,-0.2034,301.8839,80.3297,176.7263,0.1640,-0.4376,-0.1378,29.4040,61.6934,5.1305
12.8350,-0.1965,-0.4486,-0.2078,305.3556,80.0881,178.4190,0.1685,-0.4437,-0.1439,29.8689,62.0924,5.6360
12.9195,-0.1954,-0.4488,-0.2083,305.2049,79.3872,179.5691,0.1732,-0.4496,-0.1509,33.5419,65.4542,8.4521
12.9781,-0.1940,-0.4508,-0.2078,304.1661,78.7621,180.8575,0.1795,-0.4555,-0.1564,37.0831,68.9439,11.1973
13.0371,-0.1907,-0.4500,-0.2039,303.7885,79.5813,180.8257,0.1918,-0.4595,-0.1601,38.3590,68.7333,9.8757
13.1057,-0.1865,-0.4427,-0.1906,304.3658,80.0237,181.3841,0.1998,-0.4630,-0.1626,39.7003,70.0045,9.6878
13.1568,-0.1826,-0.4349,-0.1770,305.9353,80.2138,182.1079,0.2059,-0.4647,-0.1630,40.4249,70.5290,9.6458
13.2265,-0.1710,-0.4312,-0.1601,310.0738,85.1076,176.9264,0.2184,-0.4602,-0.1682,41.7480,72.3142,9.0818
13.2783,-0.1653,-0.4283,-0.1498,311.9551,89.9240,172.7222,0.2214,-0.4596,-0.1668,42.3607,72.9199,7.7355
13.3370,-0.1617,-0.4245,-0.1404,313.1447,92.9654,170.5472,0.2254,-0.4587,-0.1621,42.0780,74.7106,2.5664
13.4100,-0.1606,-0.4214,-0.1340,313.3335,93.6086,170.0262,0.2268,-0.4604,-0.1563,42.5710,74.2068,359.8648
13.4651,-0.1593,-0.4187,-0.1282,313.4661,93.9148,169.7177,0.2276,-0.4611,-0.1538,42.8579,73.8958,358.2178
13.5192,-0.1575,-0.4155,-0.1226,313.6110,94.6346,167.7270,0.2325,-0.4518,-0.1395,42.5016,69.8350,356.4426
13.5692,-0.1579,-0.4140,-0.1298,312.9068,95.3036,164.2505,0.2343,-0.4378,-0.1269,41.1774,65.3305,0.4710
13.6324,-0.1617,-0.4085,-0.1484,311.8084,95.4601,163.4361,0.2311,-0.4336,-0.1254,41.0635,67.1511,4.9285
13.6906,-0.1637,-0.4173,-0.1610,311.7425,89.2814,168.4193,0.2278,-0.4316,-0.1244,41.8346,69.6125,8.8387
13.7512,-0.1680,-0.4289,-0.1713,311.2055,87.9686,170.4557,0.2195,-0.4374,-0.1253,40.9565,74.1468,14.2733
13.8260,-0.1648,-0.4390,-0.1869,303.1738,79.9562,178.7339,0.2119,-0.4719,-0.1256,37.0785,78.3956,19.4568
13.8890,-0.1657,-0.4618,-0.1909,296.3364,93.4774,174.3501,0.2177,-0.4885,-0.1247,33.7970,69.8241,10.0568
13.9458,-0.1616,-0.4887,-0.2073,305.8874,89.4657,179.5553,0.2235,-0.4949,-0.1256,28.3962,70.2584,9.2514
14.0016,-0.1545,-0.4931,-0.2232,309.1329,87.0566,181.5736,0.2257,-0.4935,-0.1279,24.7597,75.8892,13.3654
14.0557,-0.1504,-0.4980,-0.2312,308.8915,83.8319,185.5727,0.2257,-0.4922,-0.1295,21.7576,81.6893,16.1048
14.1103,-0.1428,-0.5108,-0.2290,310.1421,84.8640,185.6364,0.2250,-0.4949,-0.1304,13.1908,87.2195,17.1856
14.1672,-0.1383,-0.5252,-0.2279,312.6088,87.3461,183.7235,0.2258,-0.5025,-0.1326,9.0002,89.3769,19.0205
14.2282,-0.1310,-0.5321,-0.2303,313.5398,86.3800,185.1114,0.2273,-0.5122,-0.1321,8.7650,91.6704,21.1187
14.2786,-0.1267,-0.5353,-0.2262,318.8674,84.4590,191.6197,0.2275,-0.5228,-0.1328,9.3776,92.9271,24.1546
14.3347,-0.1209,-0.5441,-0.2222,323.5636,88.3382,186.8963,0.2250,-0.5370,-0.1352,9.9825,93.8870,26.1036
14.4518,-0.1198,-0.5465,-0.2217,324.4333,89.6054,184.8447,0.2243,-0.5382,-0.1357,9.9991,93.8838,25.7246
14.5050,-0.1188,-0.5505,-0.2189,324.7145,89.1762,183.6172,0.2252,-0.5411,-0.1321,10.5025,94.1328,23.5463
14.5631,-0.1175,-0.5536,-0.2164,326.2014,86.7374,181.5621,0.2260,-0.5446,-0.1240,12.1093,95.0316,18.8712
14.6284,-0.1157,-0.5540,-0.2161,328.1249,83.1369,183.1628,0.2265,-0.5472,-0.1155,12.3348,95.2655,18.7946
14.6856,-0.1134,-0.5534,-0.2148,328.5952,82.1042,184.2730,0.2268,-0.5515,-0.1048,12.4373,95.3282,18.9363
14.7392,-0.1122,-0.5509,-0.2098,329.1636,81.8403,184.9635,0.2284,-0.5600,-0.0935,12.5158,95.4155,19.1963
14.8086,-0.1132,-0.5472,-0.1975,331.2169,81.1721,186.6369,0.2295,-0.5676,-0.0826,12.4969,95.5469,19.5329
14.8667,-0.1150,-0.5446,-0.1850,333.3319,80.3829,187.8491,0.2291,-0.5679,-0.0773,12.4648,95.7196,19.7020
14.9176,-0.1163,-0.5423,-0.1692,335.5847,78.5255,190.3342,0.2281,-0.5669,-0.0656,12.5471,96.1850,20.0965
14.9755,-0.1182,-0.5457,-0.1563,335.6462,77.0439,192.7696,0.2293,-0.5699,-0.0523,12.2886,97.9111,21.6120
15.0284,-0.1171,-0.5486,-0.1384,336.5315,74.8090,197.1646,0.2324,-0.5783,-0.0386,12.2878,98.4414,22.6036
15.0879,-0.1170,-0.5539,-0.1138,338.7139,70.9361,204.9016,0.2341,-0.5835,-0.0301,12.3832,98.6280,22.7716
15.1396,-0.1135,-0.5534,-0.1068,339.8210,71.1383,205.8248,0.2327,-0.5853,-0.0245,12.3874,98.9856,23.0866
15.1948,-0.1102,-0.5530,-0.1045,342.2656,71.1867,206.3518,0.2312,-0.5858,-0.0183,12.4004,99.5976,23.3575
15.2749,-0.1084,-0.5504,-0.1004,344.2666,70.3913,207.7004,0.2300,-0.5871,-0.0148,11.6395,100.0022,23.2258
15.3364,-0.1077,-0.5472,-0.0888,344.7833,69.0815,208.5924,0.2277,-0.5910,-0.0102,9.8326,100.3988,22.4406
15.3904,-0.1085,-0.5476,-0.0856,344.1714,68.5478,208.7645,0.2274,-0.5930,-0.0086,9.6337,100.6085,22.2998
15.4726,-0.1100,-0.5502,-0.0820,343.3539,67.9457,209.0847,0.2272,-0.5960,-0.0073,9.5951,100.7659,22.1996
15.5299,-0.1120,-0.5538,-0.0787,343.0314,67.7316,208.9782,0.2273,-0.6004,-0.0076,9.6846,100.9279,21.7407
15.5814,-0.1150,-0.5591,-0.0748,342.7064,67.4278,208.8000,0.2284,-0.6050,-0.0086,9.7460,101.2406,21.0602
15.6368,-0.1341,-0.5580,-0.0751,335.9155,65.7250,208.1037,0.2301,-0.6065,-0.0100,9.9654,101.3957,20.7582
15.6918,-0.2158,-0.5084,-0.0825,313.8354,56.0570,206.1202,0.2357,-0.6056,-0.0146,11.3499,101.9279,19.5498
15.7617,-0.2541,-0.3905,-0.1080,300.5519,83.6636,159.7172,0.2468,-0.6031,-0.0252,13.1315,102.5404,18.8236
15.8175,-0.2151,-0.2073,-0.1680,311.0143,126.8711,107.5294,0.2558,-0.6021,-0.0311,14.6485,102.3020,18.1610
15.8739,-0.2066,-0.1137,-0.2239,336.4677,142.6809,92.5590,0.2559,-0.6016,-0.0308,14.6309,101.7617,17.8993
15.9287,-0.1996,-0.0755,-0.2486,358.4475,133.1897,100.9936,0.2540,-0.6012,-0.0278,14.5057,101.0780,17.7870
15.9857,-0.1873,-0.0360,-0.2756,15.9172,119.5822,109.6872,0.2399,-0.5992,-0.0218,12.3959,99.6781,17.7115
16.0393,-0.1335,-0.0552,-0.2719,29.2882,118.3946,119.7039,0.2334,-0.5985,-0.0203,10.9604,99.2695,18.2174
16.0953,-0.1068,-0.1145,-0.2330,32.5278,124.4209,135.9470,0.2313,-0.5977,-0.0215,10.7784,99.1493,18.4174
16.1561,0.0000,0.0000,-0.0550,0.0000,0.0000,0.0000,0.2302,-0.5964,-0.0246,10.8508,99.0555,18.6107
16.2073,0.0000,0.0000,-0.0550,0.0000,0.0000,0.0000,0.2306,-0.5946,-0.0295,10.9303,98.9509,18.7761
16.2614,0.0000,0.0000,-0.0550,0.0000,0.0000,0.0000,0.2329,-0.5924,-0.0330,10.9591,98.9694,18.7976
16.3177,0.0000,0.0000,-0.0550,0.0000,0.0000,0.0000,0.2360,-0.5922,-0.0343,10.9310,99.1262,18.7650
16.3730,0.0000,0.0000,-0.0550,0.0000,0.0000,0.0000,0.2398,-0.5913,-0.0353,10.9949,99.2751,18.6932
16.4312,0.0000,0.0000,-0.0550,0.0000,0.0000,0.0000,0.2422,-0.5890,-0.0365,11.0937,99.3811,18.6558
16.4853,0.0000,0.0000,-0.0550,0.0000,0.0000,0.0000,0.2435,-0.5882,-0.0368,11.3306,99.4602,18.5192
16.5397,0.0000,0.0000,-0.0550,0.0000,0.0000,0.0000,0.2438,-0.5883,-0.0374,12.1786,99.5190,18.1003
16.5964,0.0000,0.0000,-0.0550,0.0000,0.0000,0.0000,0.2425,-0.5867,-0.0386,13.1323,99.5822,17.9568
16.6521,0.0000,0.0000,-0.0550,0.0000,0.0000,0.0000,0.2404,-0.5847,-0.0394,13.8131,99.4536,17.8349
16.7075,0.0000,0.0000,-0.0550,0.0000,0.0000,0.0000,0.2392,-0.5852,-0.0385,13.8133,99.3875,17.8359
16.7799,0.0000,0.0000,-0.0550,0.0000,0.0000,0.0000,0.2376,-0.5858,-0.0366,13.8955,99.3790,17.8747
16.8394,0.0000,0.0000,-0.0550,0.0000,0.0000,0.0000,0.2362,-0.5860,-0.0349,14.1561,99.4387,18.0157
16.9012,0.0000,0.0000,-0.0550,0.0000,0.0000,0.0000,0.2350,-0.5862,-0.0335,14.4946,99.5320,18.2093
16.9556,0.0000,0.0000,-0.0550,0.0000,0.0000,0.0000,0.2384,-0.5874,-0.0332,14.3252,99.5750,18.2597
17.0140,0.0000,0.0000,-0.0550,0.0000,0.0000,0.0000,0.2417,-0.5886,-0.0334,14.2143,99.6106,18.2294
17.0697,0.0000,0.0000,-0.0550,0.0000,0.0000,0.0000,0.2427,-0.5891,-0.0333,14.1297,99.6429,18.1600
17.1245,0.0000,0.0000,-0.0550,0.0000,0.0000,0.0000,0.2432,-0.5898,-0.0333,14.0647,99.6822,18.0588
17.1790,0.0000,0.0000,-0.0550,0.0000,0.0000,0.0000,0.2437,-0.5905,-0.0333,14.0400,99.6768,17.9650
17.2447,0.0000,0.0000,-0.0550,0.0000,0.0000,0.0000,0.2439,-0.5909,-0.0333,14.0443,99.6533,17.9098
17.3296,0.0000,0.0000,-0.0550,0.0000,0.0000,0.0000,0.2445,-0.5917,-0.0332,14.0816,99.5409,17.7842
17.4775,0.0000,0.0000,-0.0550,0.0000,0.0000,0.0000,0.2447,-0.5921,-0.0333,14.0723,99.4999,17.7440
17.6022,0.0000,0.0000,-0.0550,0.0000,0.0000,0.0000,0.2456,-0.5939,-0.0334,14.0471,99.5487,17.6095
17.6708,0.0000,0.0000,-0.0550,0.0000,0.0000,0.0000,0.2465,-0.5945,-0.0337,14.0804,99.4302,17.5390
17.7272,0.0000,0.0000,-0.0550,0.0000,0.0000,0.0000,0.2469,-0.5951,-0.0335,14.1181,99.3339,17.4348
17.7812,0.0000,0.0000,-0.0550,0.0000,0.0000,0.0000,0.2467,-0.5954,-0.0337,14.0016,99.3000,17.3454
17.8338,0.0000,0.0000,-0.0550,0.0000,0.0000,0.0000,0.2465,-0.5954,-0.0337,13.8954,99.2371,17.2544
17.8887,0.0000,0.0000,-0.0550,0.0000,0.0000,0.0000,0.2465,-0.5955,-0.0337,13.9062,99.1962,17.2068
17.9443,0.0000,0.0000,-0.0550,0.0000,0.0000,0.0000,0.2464,-0.5952,-0.0339,13.8808,99.1919,17.2125
17.9990,0.0000,0.0000,-0.0550,0.0000,0.0000,0.0000,0.2464,-0.5947,-0.0341,13.7792,99.1463,17.2334
18.0556,0.0000,0.0000,-0.0550,0.0000,0.0000,0.0000,0.2463,-0.5945,-0.0340,13.7139,99.1116,17.2046
18.1070,0.0000,0.0000,-0.0550,0.0000,0.0000,0.0000,0.2462,-0.5943,-0.0340,13.7775,99.1717,17.2154
18.1643,0.0000,0.0000,-0.0550,0.0000,0.0000,0.0000,0.2461,-0.5945,-0.0341,13.8599,99.2247,17.2233
18.2164,0.0000,0.0000,-0.0550,0.0000,0.0000,0.0000,0.2461,-0.5946,-0.0342,13.8718,99.2220,17.2223
18.2740,0.0000,0.0000,-0.0550,0.0000,0.0000,0.0000,0.2461,-0.5945,-0.0343,13.7728,99.1083,17.1714
18.3308,0.0000,0.0000,-0.0550,0.0000,0.0000,0.0000,0.2462,-0.5945,-0.0340,13.6673,98.9950,17.0946
18.3920,0.0000,0.0000,-0.0550,0.0000,0.0000,0.0000,0.2463,-0.5944,-0.0339,13.6212,99.0035,17.0582
18.4428,0.0000,0.0000,-0.0550,0.0000,0.0000,0.0000,0.2461,-0.5945,-0.0339,13.6307,98.9990,17.0614
18.4956,0.0000,0.0000,-0.0550,0.0000,0.0000,0.0000,0.2462,-0.5948,-0.0338,13.5880,98.9755,17.1147
18.5502,0.0000,0.0000,-0.0550,0.0000,0.0000,0.0000,0.2464,-0.5951,-0.0336,13.5192,98.9460,17.1618
18.6083,0.0000,0.0000,-0.0550,0.0000,0.0000,0.0000,0.2465,-0.5950,-0.0336,13.5475,98.9807,17.1345
18.6600,0.0000,0.0000,-0.0550,0.0000,0.0000,0.0000,0.2468,-0.5954,-0.0337,13.6089,99.0275,17.1296
18.7157,0.0000,0.0000,-0.0550,0.0000,0.0000,0.0000,0.2470,-0.5958,-0.0337,13.6921,99.0856,17.1319
18.7709,0.0000,0.0000,-0.0550,0.0000,0.0000,0.0000,0.2472,-0.5958,-0.0336,13.7509,99.0623,17.1313
18.8297,0.0000,0.0000,-0.0550,0.0000,0.0000,0.0000,0.2472,-0.5957,-0.0332,13.7527,99.0394,17.1466
18.8813,0.0000,0.0000,-0.0550,0.0000,0.0000,0.0000,0.2471,-0.5956,-0.0329,13.6571,99.0380,17.1323
18.9386,0.0000,0.0000,-0.0550,0.0000,0.0000,0.0000,0.2467,-0.5956,-0.0332,13.7061,99.0854,17.0876
18.9949,0.0000,0.0000,-0.0550,0.0000,0.0000,0.0000,0.2466,-0.5958,-0.0334,13.8399,99.1018,16.9483
19.0482,0.0000,0.0000,-0.0550,0.0000,0.0000,0.0000,0.2471,-0.5957,-0.0335,13.8662,99.0670,16.9111
19.0984,0.0000,0.0000,-0.0550,0.0000,0.0000,0.0000,0.2474,-0.5956,-0.0334,13.8653,99.0030,16.8911
19.1617,0.0000,0.0000,-0.0550,0.0000,0.0000,0.0000,0.2473,-0.5955,-0.0337,13.9114,98.9521,16.7760
19.2159,0.0000,0.0000,-0.0550,0.0000,0.0000,0.0000,0.2468,-0.5957,-0.0339,14.3585,98.7860,16.4388
19.2708,0.0000,0.0000,-0.0550,0.0000,0.0000,0.0000,0.2462,-0.5958,-0.0350,14.4695,98.7213,16.3246
19.3267,0.0000,0.0000,-0.0550,0.0000,0.0000,0.0000,0.2457,-0.5978,-0.0358,14.5208,98.6606,16.1022
19.3820,0.0000,0.0000,-0.0550,0.0000,0.0000,0.0000,0.2455,-0.5979,-0.0358,14.6517,98.5989,15.8631
19.4395,0.0000,0.0000,-0.0550,0.0000,0.0000,0.0000,0.2451,-0.5977,-0.0359,14.6909,98.5862,15.7946
19.4937,0.0000,0.0000,-0.0550,0.0000,0.0000,0.0000,0.2446,-0.5968,-0.0361,14.7314,98.6522,15.7985
19.5497,0.0000,0.0000,-0.0550,0.0000,0.0000,0.0000,0.2446,-0.5957,-0.0368,14.7593,98.7447,15.8468
19.6035,0.0000,0.0000,-0.0550,0.0000,0.0000,0.0000,0.2447,-0.5961,-0.0369,14.8589,98.7516,15.7465
19.6594,0.0000,0.0000,-0.0550,0.0000,0.0000,0.0000,0.2453,-0.5969,-0.0366,15.0820,98.4991,15.3168
19.7148,0.0000,0.0000,-0.0550,0.0000,0.0000,0.0000,0.2453,-0.5970,-0.0367,15.1990,98.4163,15.1741
19.7709,0.0000,0.0000,-0.0550,0.0000,0.0000,0.0000,0.2450,-0.5967,-0.0368,15.3121,98.4736,15.1570
19.8231,0.0000,0.0000,-0.0550,0.0000,0.0000,0.0000,0.2450,-0.5959,-0.0370,15.6696,98.6729,15.2441
19.8782,0.0000,0.0000,-0.0550,0.0000,0.0000,0.0000,0.2453,-0.5949,-0.0373,16.1768,98.9477,15.3694
19.9286,0.0000,0.0000,-0.0550,0.0000,0.0000,0.0000,0.2454,-0.5949,-0.0374,16.2080,98.9710,15.4134
19.9894,0.0000,0.0000,-0.0550,0.0000,0.0000,0.0000,0.2454,-0.5950,-0.0376,16.1933,99.0107,15.3740
20.0459,0.0000,0.0000,-0.0550,0.0000,0.0000,0.0000,0.2455,-0.5951,-0.0376,16.1742,99.0261,15.3642
20.1032,0.0000,0.0000,-0.0550,0.0000,0.0000,0.0000,0.2455,-0.5949,-0.0377,16.1784,99.0160,15.4184
20.1581,0.0000,0.0000,-0.0550,0.0000,0.0000,0.0000,0.2452,-0.5927,-0.0396,16.2752,99.1038,15.5085
20.2124,0.0000,0.0000,-0.0550,0.0000,0.0000,0.0000,0.2449,-0.5914,-0.0414,16.4891,99.3817,15.8004
20.2682,0.0000,0.0000,-0.0550,0.0000,0.0000,0.0000,0.2449,-0.5910,-0.0435,16.5889,99.5114,16.0372
20.3232,0.0000,0.0000,-0.0550,0.0000,0.0000,0.0000,0.2458,-0.5907,-0.0496,17.8616,99.6336,16.4518
20.3789,0.0000,0.0000,-0.0550,0.0000,0.0000,0.0000,0.2534,-0.5746,-0.0605,45.3189,104.4016,18.5916
20.4353,0.0000,0.0000,-0.0550,0.0000,0.0000,0.0000,0.2569,-0.4893,-0.0747,74.4706,195.6507,112.6474
20.5325,-0.1122,-0.1725,-0.1214,348.8816,163.8025,103.1215,0.2554,-0.4067,-0.0866,33.9754,253.0252,178.3053
20.5870,-0.1011,-0.2931,-0.0374,338.6270,161.9452,113.0858,0.2520,-0.3796,-0.0900,22.2579,267.6753,201.6744
20.6432,-0.0488,-0.3615,-0.0807,307.2582,179.1386,91.7846,0.2523,-0.4096,-0.0803,27.7247,272.3430,208.8135
20.6967,-0.0374,-0.3937,-0.0932,295.3444,217.8361,55.0322,0.2524,-0.4179,-0.0801,24.4901,265.8034,204.9932
20.7494,-0.0391,-0.4205,-0.0924,307.1864,253.1656,23.6411,0.2520,-0.4248,-0.0818,21.4829,261.4377,201.0032
20.8016,-0.0415,-0.4327,-0.0946,322.8269,267.5321,18.8250,0.2526,-0.4267,-0.0846,21.9699,261.7212,199.1483
20.8553,-0.0305,-0.4207,-0.1144,331.0017,275.3856,11.6111,0.2524,-0.4276,-0.0900,23.3671,262.2975,197.2499
20.9105,-0.0343,-0.4037,-0.1283,329.6079,278.2286,3.0280,0.2499,-0.4313,-0.0953,23.8925,261.9765,194.4595
20.9652,-0.0457,-0.4047,-0.1284,323.5929,278.6632,354.2968,0.2472,-0.4384,-0.1037,26.0058,262.3268,189.4473
21.0204,-0.0499,-0.4050,-0.1279,317.7579,274.6378,353.9747,0.2434,-0.4425,-0.1147,24.1100,261.3670,184.8692
21.0754,-0.0516,-0.4071,-0.1279,314.5059,268.8314,356.8646,0.2376,-0.4419,-0.1221,24.7716,261.7083,177.4488
21.1314,-0.0533,-0.4140,-0.1275,316.7014,271.3543,353.0481,0.2286,-0.4434,-0.1244,29.3600,260.4433,165.9123
21.1871,-0.0565,-0.4211,-0.1303,322.0600,276.0337,347.6284,0.2226,-0.4432,-0.1252,35.2695,254.9104,157.0522
21.2490,-0.0563,-0.4208,-0.1317,324.5099,278.9516,348.6651,0.2178,-0.4375,-0.1262,36.6580,252.6619,159.2951
21.3117,-0.0501,-0.4178,-0.1359,324.2733,279.7411,348.2645,0.2094,-0.4345,-0.1297,41.6678,253.3807,162.4442
21.3657,-0.0446,-0.4160,-0.1403,302.0117,273.4084,352.4929,0.2041,-0.4338,-0.1329,67.7818,266.5153,175.7167
21.4218,-0.0375,-0.4152,-0.1447,281.3030,216.9125,46.9370,0.2044,-0.4437,-0.1339,78.6253,354.5772,263.0855
21.4750,-0.0378,-0.4169,-0.1440,283.0206,168.5854,94.0727,0.2070,-0.4511,-0.1321,68.1035,287.0269,198.7585
21.5317,-0.0583,-0.4095,-0.1504,294.4963,294.4687,343.9892,0.2095,-0.4506,-0.1327,28.9285,256.9545,178.3928
21.5868,-0.0690,-0.4160,-0.1492,313.6278,296.0376,347.8622,0.2169,-0.4522,-0.1342,11.3612,250.0336,180.0659
21.6424,-0.0644,-0.4302,-0.1495,328.5598,289.1455,355.9389,0.2203,-0.4653,-0.1314,2.5689,246.7624,183.1891
21.7029,-0.0600,-0.4341,-0.1499,329.8334,287.5980,357.0694,0.2203,-0.4715,-0.1286,4.5050,247.3573,182.2711
21.7546,-0.0591,-0.4338,-0.1494,325.1130,286.3550,358.0296,0.2197,-0.4670,-0.1305,8.3441,247.9358,181.4849
21.8361,-0.0578,-0.4322,-0.1491,322.3063,285.5827,358.6082,0.2197,-0.4627,-0.1323,11.2918,247.9940,181.3728
21.8911,-0.0571,-0.4316,-0.1490,321.6550,285.1504,358.9185,0.2198,-0.4618,-0.1328,12.3518,247.8937,181.3627
21.9606,-0.0561,-0.4307,-0.1488,320.9366,284.5479,359.4540,0.2199,-0.4607,-0.1337,13.6536,247.7916,181.3150
22.0168,-0.0558,-0.4300,-0.1488,321.3297,284.7473,359.2390,0.2195,-0.4609,-0.1342,12.5344,248.0421,180.9228
22.0791,-0.0555,-0.4294,-0.1491,321.3753,284.8307,359.1753,0.2194,-0.4605,-0.1345,11.5686,248.3138,180.0292
22.1425,-0.0556,-0.4288,-0.1494,321.4591,284.8505,359.1039,0.2192,-0.4601,-0.1346,11.4022,248.4041,179.7792
22.1993,-0.0558,-0.4287,-0.1496,321.6052,284.8414,359.0338,0.2191,-0.4602,-0.1346,11.3829,248.4599,179.7878
22.2560,-0.0561,-0.4287,-0.1495,321.7431,284.7795,359.0703,0.2192,-0.4603,-0.1346,11.3932,248.4596,179.8600
22.3110,-0.0561,-0.4284,-0.1495,321.7960,284.7032,359.1559,0.2194,-0.4605,-0.1347,11.3104,248.4200,179.8990
22.3674,-0.0561,-0.4281,-0.1496,321.8134,284.6378,359.2404,0.2194,-0.4606,-0.1348,11.1781,248.4320,179.9353
22.4231,-0.0560,-0.4277,-0.1497,321.8749,284.6007,359.3229,0.2192,-0.4606,-0.1348,11.0765,248.4767,179.9698
22.4785,-0.0560,-0.4275,-0.1498,321.9032,284.5855,359.2874,0.2189,-0.4604,-0.1349,11.0365,248.5248,179.9541
22.5324,-0.0559,-0.4273,-0.1497,321.9139,284.6051,359.2363,0.2187,-0.4598,-0.1350,11.0365,248.5803,179.8314
22.5881,-0.0561,-0.4271,-0.1498,321.9609,284.6313,359.2189,0.2184,-0.4597,-0.1351,11.0430,248.6437,179.7800
22.6455,-0.0563,-0.4272,-0.1498,321.9493,284.6600,359.2560,0.2183,-0.4601,-0.1351,11.1162,248.7141,179.8280
22.7077,-0.0564,-0.4274,-0.1499,321.9426,284.6313,359.2854,0.2182,-0.4602,-0.1352,11.1699,248.7693,179.9077
22.7700,-0.0567,-0.4275,-0.1501,321.9408,284.5867,359.3327,0.2183,-0.4604,-0.1354,11.2037,248.8131,179.9178
22.8264,-0.0566,-0.4276,-0.1503,321.8836,284.5135,359.3942,0.2186,-0.4605,-0.1353,11.2334,248.8384,179.8611
22.8818,-0.0565,-0.4279,-0.1502,321.8734,284.4195,359.4475,0.2186,-0.4602,-0.1354,11.2918,248.8650,179.8523
22.9366,-0.0565,-0.4281,-0.1502,321.8265,284.4001,359.5376,0.2185,-0.4602,-0.1354,11.3817,248.9054,179.8754
22.9917,-0.0563,-0.4281,-0.1503,321.5616,284.3185,359.7564,0.2183,-0.4604,-0.1352,11.4105,248.9235,179.8837
23.0480,-0.0560,-0.4280,-0.1505,321.0581,284.0110,359.9631,0.2182,-0.4607,-0.1352,11.4153,248.9340,179.8432
23.1027,-0.0557,-0.4280,-0.1505,320.8437,283.8291,359.9407,0.2180,-0.4610,-0.1353,11.3498,248.9567,179.8317
23.1588,-0.0555,-0.4278,-0.1507,320.7632,283.7665,359.9226,0.2179,-0.4614,-0.1354,11.1899,248.9627,179.7921
23.2147,-0.0555,-0.4279,-0.1508,320.7355,283.7137,359.9245,0.2178,-0.4614,-0.1355,10.8538,248.9617,179.7299
23.2703,-0.0553,-0.4280,-0.1508,320.7380,283.6778,359.9693,0.2177,-0.4614,-0.1358,10.7843,248.9822,179.6236
23.3295,-0.0552,-0.4280,-0.1509,320.7712,283.6772,359.9812,0.2175,-0.4615,-0.1359,10.7236,248.9678,179.4855
23.3809,-0.0553,-0.4282,-0.1509,320.8496,283.6928,359.9801,0.2175,-0.4615,-0.1360,10.7120,248.9655,179.3633
23.4371,-0.0554,-0.4285,-0.1510,320.9158,283.7188,0.0305,0.2174,-0.4615,-0.1361,10.6171,248.9923,179.2312
23.4924,-0.0553,-0.4286,-0.1510,320.8811,283.6982,0.0936,0.2173,-0.4615,-0.1362,10.4724,248.9985,179.1520
23.5487,-0.0552,-0.4286,-0.1511,320.8162,283.6646,0.1308,0.2172,-0.4613,-0.1364,10.3341,249.0112,179.1078
23.6042,-0.0552,-0.4289,-0.1507,320.7143,283.6199,0.1512,0.2171,-0.4607,-0.1365,10.2903,249.0568,178.9656
23.6602,-0.0554,-0.4292,-0.1505,320.6500,283.5905,0.2435,0.2170,-0.4603,-0.1365,10.2107,249.1129,178.5443
23.7157,-0.0553,-0.4295,-0.1505,320.6635,283.5552,0.3679,0.2171,-0.4601,-0.1366,10.1349,249.1230,178.4453
23.7714,-0.0551,-0.4297,-0.1504,320.6910,283.4346,0.4590,0.2172,-0.4602,-0.1365,10.0855,249.1042,178.4363
23.8283,-0.0554,-0.4298,-0.1501,320.7929,283.2777,0.5469,0.2173,-0.4597,-0.1364,10.0996,249.1292,178.5127
23.8829,-0.0570,-0.4305,-0.1491,321.4354,282.9124,0.4690,0.2170,-0.4590,-0.1364,10.0829,249.2294,178.6178
23.9396,-0.0601,-0.4307,-0.1481,322.7724,282.6478,359.3334,0.2172,-0.4575,-0.1371,9.3601,249.6370,178.1825
